id,latitude,longitude
coord_7921505903,62.390811,17.306927
coord_7410194971,10.74044,-74.755272
coord_3017257846,45.8800176,15.8550922
coord_6032136786,51.0640549,20.3927571
coord_9805455922,55.1328637,40.17768
coord_5912830319,35.202503,102.521807
coord_6007456767,35.4245642,51.7862672
coord_0920747537,18.9120012,-70.7490939
coord_8731729617,-17.6169957,177.4504888
coord_5785933243,53.3004898,-6.2634596
coord_3367507590,-10.4152155,-76.2356005
coord_0536808189,46.524052,41.5008684
coord_6076272014,17.5358596,121.6851715
coord_8725578351,34.771214,135.606399
coord_9145770745,34.1277885,133.650043
coord_9837587280,9.9122584,-68.2743064
coord_3106759966,-0.272699,36.3775152
coord_5624777726,40.137963,-7.5010773
coord_8894668555,51.4731906,17.6308034
coord_4596143545,31.1032736,114.3515079
coord_3971977479,14.347522,120.9245309
coord_2569563902,36.0534598,69.1089444
coord_6728272073,33.8752935,-117.5664384
coord_1495647446,49.1656853,16.7861155
coord_2507715353,42.5246357,87.5395855
coord_8532204499,46.718237,16.0197222
coord_3797103143,35.408609,117.146885
coord_6139713737,6.7911741,-77.5504779
coord_3713693935,67.1664476,20.6504797
coord_6555055090,-8.8954,121.1482
coord_4204427635,7.8123465,122.4141908
coord_7576651179,18.2712491,-78.0682254
coord_0669574749,50.2837307,2.7425682
coord_9787702322,39.3096699,-7.4404863
coord_3408177392,55.4747442,40.4084556
coord_0543113116,54.2569032,26.0150745
coord_8702992197,-7.6849238,108.5017948
coord_7572743632,-27.7828418,-64.2837225
coord_6384637447,50.3201495,119.1052507
coord_2463317449,37.020948,122.093267
coord_5728823426,44.0470411,15.3150024
coord_2053753844,48.726098,128.939819
coord_6605875264,49.7294521,19.1018274
coord_2126133363,15.9116789,-85.9534465
coord_0596859704,4.485011,-74.259334
coord_3624441800,39.726929,116.341395
coord_1064916678,-20.9400441,-48.4812248
coord_2245765293,40.991594,110.722523
coord_8188361084,59.9531666,10.7559072
coord_7520907223,32.261548,35.13028
coord_9152330966,34.8475775,127.3416
coord_7389102967,-18.1442811,49.3957836
coord_4795663476,-8.3698126,118.2702036
coord_1065336789,45.559393,-73.907613
coord_5247581440,29.50393,117.976899
coord_8552621224,41.393981,2.1633946
coord_5174280474,31.775967,111.846264
coord_2488754026,50.4965033,24.7629614
coord_1740887692,51.7888924,23.2083805
coord_6693378447,29.574103,106.537605
coord_1923236912,22.7615314,105.348246
coord_5722714682,46.426574,14.0833019
coord_0744564932,31.991961,112.03379
coord_7292434665,31.77078,35.26916
coord_5332325854,-7.1072394,109.011884
coord_3574709989,63.4529778,48.8833546
coord_2665540870,53.8298337,20.275033
coord_8064642436,23.15998,113.327132
coord_4732263789,65.5759908,22.1917204
coord_3545145565,20.4314732,96.1367935
coord_1951790235,2.5544293,30.9417368
coord_9520096730,14.8951679,-24.4945636
coord_3624240576,59.5006139,26.5144402
coord_6261059802,48.8466523,2.2582125
coord_4327253672,49.7917105,18.3442739
coord_5359883684,52.2873032,76.9674023
coord_6871781398,-8.4539,120.6359
coord_6199439966,5.7645403,38.9119977
coord_7083156564,51.3833046,58.9769955
coord_5956487362,-7.2510084,106.9600711
coord_8429404589,-0.9583345,-78.6965972
coord_5623895711,15.0952158,-91.1508967
coord_9851281201,40.9951629,-8.5638609
coord_1592296746,22.2481519,113.5755553
coord_6768360300,51.7421319,39.1374839
coord_9324498089,-22.304089,166.447436
coord_4362444087,32.109371,35.239715
coord_2605907455,24.115578,117.618772
coord_9625570286,48.3606958,-0.2717072
coord_4160185883,39.680811,122.967328
coord_7269378133,44.1316723,15.1038874
coord_0047510574,27.756647,118.035309
coord_7622877545,35.2487361,36.5715924
coord_6047135433,50.05998,21.8324138
coord_9487476440,14.632526,121.103
coord_2192086013,9.9772764,125.2748944
coord_8903824857,5.329576,103.1369108
coord_0014997839,29.185721,117.468181
coord_0691487024,-8.132709,-78.0552079
coord_7931415815,-23.047822,-50.068456
coord_9410095769,47.837001,28.4339797
coord_1787670997,49.9592267,20.6436082
coord_3878165170,44.9346438,128.7694378
coord_1973817044,9.7907348,-13.5147735
coord_6338890735,32.7778898,61.6567273
coord_4247760440,40.356194,-8.0224709
coord_0082726807,43.9252485,21.3734958
coord_3960250089,-7.633333,108.133333
coord_3254748911,55.1065195,59.7112737
coord_8065794775,36.9714,126.4542
coord_7819535210,49.2060334,15.5181999
coord_2176436191,38.779525,70.0979491
coord_4552577404,11.042265,123.9418261
coord_1584990618,44.9857216,126.0278163
coord_7915615690,5.0452657,119.7429815
coord_4506946002,-4.8216406,104.8337879
